,county,state,lat,long,date,cases,deaths
401103,,American Samoa,-14.271,-170.132,5/24/20,0,0
401104,,Guam,13.4443,144.7937,5/24/20,166,5
401105,,Northern Mariana Islands,15.0979,145.6739,5/24/20,22,2
401106,,Puerto Rico,18.2208,-66.5901,5/24/20,3189,127
401107,,Virgin Islands,18.3358,-64.8963,5/24/20,69,6
401108,Autauga,Alabama,32.53952745,-86.64408227,5/24/20,159,3
401109,Baldwin,Alabama,30.72774991,-87.72207058,5/24/20,274,9
401110,Barbour,Alabama,31.868263,-85.3871286,5/24/20,110,1
401111,Bibb,Alabama,32.99642064,-87.12511459999996,5/24/20,59,1
401112,Blount,Alabama,33.98210918,-86.56790593,5/24/20,49,1
401113,Bullock,Alabama,32.10030533,-85.71265535,5/24/20,111,1
401114,Butler,Alabama,31.75300095,-86.68057478,5/24/20,344,11
401115,Calhoun,Alabama,33.77483727,-85.82630386,5/24/20,141,3
401116,Chambers,Alabama,32.91360079,-85.39072749,5/24/20,336,23
401117,Cherokee,Alabama,34.17805983,-85.60638968,5/24/20,33,2
401118,Chilton,Alabama,32.85044126,-86.7173256,5/24/20,87,1
401119,Choctaw,Alabama,32.02227341,-88.26564429999998,5/24/20,141,4
401120,Clarke,Alabama,31.68099859,-87.83548597,5/24/20,102,2
401121,Clay,Alabama,33.26984193,-85.85836077,5/24/20,27,2
401122,Cleburne,Alabama,33.67679204,-85.52005899,5/24/20,13,1
401123,Coffee,Alabama,31.39932826,-85.98901039,5/24/20,200,1
401124,Colbert,Alabama,34.69847452,-87.80168544,5/24/20,136,2
401125,Conecuh,Alabama,31.43401703,-86.99320044,5/24/20,25,1
401126,Coosa,Alabama,32.93690146,-86.24847739,5/24/20,33,1
401127,Covington,Alabama,31.2477854,-86.45050893,5/24/20,65,1
401128,Crenshaw,Alabama,31.72941803,-86.31593104,5/24/20,58,2
401129,Cullman,Alabama,34.13020303,-86.86888037,5/24/20,76,0
401130,Dale,Alabama,31.43037123,-85.61095742,5/24/20,83,0
401131,Dallas,Alabama,32.32688101,-87.10866709999998,5/24/20,197,3
401132,DeKalb,Alabama,34.45946862,-85.80782906,5/24/20,221,3
401133,Elmore,Alabama,32.59785413,-86.14415284,5/24/20,263,7
401134,Escambia,Alabama,31.1256789,-87.15918694,5/24/20,43,3
401135,Etowah,Alabama,34.04567266,-86.04051873,5/24/20,236,10
401136,Fayette,Alabama,33.72076938,-87.73886638,5/24/20,11,0
401137,Franklin,Alabama,34.44235334,-87.84289505,5/24/20,447,6
401138,Geneva,Alabama,31.09389027,-85.83572839,5/24/20,33,0
401139,Greene,Alabama,32.85504247,-87.95684022,5/24/20,89,4
401140,Hale,Alabama,32.76039258,-87.63284988,5/24/20,129,3
401141,Henry,Alabama,31.51148016,-85.24267944,5/24/20,56,2
401142,Houston,Alabama,31.15197924,-85.29939599,5/24/20,164,4
401143,Jackson,Alabama,34.78144169,-85.99750489,5/24/20,69,2
401144,Jefferson,Alabama,33.55554728,-86.89506300000002,5/24/20,1614,88
401145,Lamar,Alabama,33.77995024,-88.09668032,5/24/20,20,0
401146,Lauderdale,Alabama,34.90171875,-87.65624729,5/24/20,128,2
401147,Lawrence,Alabama,34.52041498,-87.31069453,5/24/20,42,0
401148,Lee,Alabama,32.60154883,-85.35132246,5/24/20,498,32
401149,Limestone,Alabama,34.81185586,-86.98310072,5/24/20,74,0
401150,Lowndes,Alabama,32.1597283,-86.65158371,5/24/20,186,10
401151,Macon,Alabama,32.38759944,-85.69267724,5/24/20,60,2
401152,Madison,Alabama,34.76327133,-86.55069633,5/24/20,296,4
401153,Marengo,Alabama,32.24767634,-87.78796182,5/24/20,133,6
401154,Marion,Alabama,34.13697363,-87.88704173,5/24/20,113,10
401155,Marshall,Alabama,34.36975964,-86.30486727,5/24/20,649,9
401156,Mobile,Alabama,30.78472347,-88.20842409,5/24/20,1996,109
401157,Monroe,Alabama,31.56729412,-87.36995001,5/24/20,28,2
